id,company,department,age,age_when_joined,years_in_the_company,annual_bonus,prior_years_experience,full_time,part_time,contractor
1,Glasses,Search Engine,45,48,1,9000,4,0,0.16061228,1
2,Glasses,AI,41,42,1,16938.16716,4,0.470456312,0,0.723912122
3,Cheerper,Search Engine,33,23,9,14608.56178,4,0.339699458,0.762609757,0
4,Pear,Sales,34,29,5,22838.07655,2,0.995954583,0,0.409628947
5,Glasses,BigData,42,41,1,15630.23134,2,0,0.721474339,0.593769188
6,Glasses,AI,48,46,3,15592.27159,3,0.281496532,0.091260847,0.626991787
7,Cheerper,BigData,35,31,4,16188.49142,5,0,0.329910595,0.689151708
8,Cheerper,Support,32,23,8,14262.44046,5,0.693410807,0.718280345,0
9,Cheerper,Support,34,27,7,17344.76392,2,0,0.804074226,0.820583361
10,Pear,Design,31,24,7,15041.73876,3,0.878609721,0,0.148312833
11,Glasses,Search Engine,37,34,4,17624.06826,2,0,0.305560214,0.700598621
12,Cheerper,BigData,42,40,2,24792.91,2,0,0.663456273,0.655437529
13,Cheerper,Support,34,33,1,18925.75409,3,0,0.662984381,1
14,Glasses,BigData,45,46,1,9000,5,0.349844152,0.647274134,0.003376202
15,Pear,Design,36,31,5,24792.91,1,0.431436267,0.063873455,0.505032136
16,Glasses,AI,48,46,1,16731.3603,2,0,0.213776433,0.946401414
17,Glasses,Design,31,26,5,9000,5,1,0.00932156,0
18,Glasses,AI,43,40,3,10981.73865,4,0.376409963,0.419207145,0.20477344
19,Cheerper,BigData,42,38,5,9000,5,0.446567816,0.140184759,0.412855436
20,Glasses,Search Engine,30,22,7,20493.23936,3,0.478251,0.5294934,0
21,Glasses,AI,37,29,8,24792.91,1,0,0.417726969,0.771758775
22,Pear,Sales,30,22,9,23026.91912,1,1,0,0.055496575
23,Pear,Sales,42,42,1,12560.54191,4,0.748876853,0,0.759577158
24,Glasses,AI,45,39,6,16551.98216,1,0.475748524,0.433516541,0.090949865
25,Cheerper,BigData,37,38,1,16517.12384,5,0.058588291,0.551862985,0.389375707
26,Pear,Sales,33,27,5,19798.71738,2,0.697556954,0,0.526757139
27,Glasses,AI,47,43,4,21903.46583,2,0.139762251,0.587620677,0.272337341
